account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag,derived_account_age,derived_credit_history_length,derived_recency_of_activity,derived_delinquent_to_credit_ratio,derived_default_to_credit_ratio,derived_balance_stability,derived_high_application_frequency,derived_behavioral_risk_flag,derived_income_to_balance_ratio,derived_debt_income_balance_ratio,derived_fico_with_delinquency,derived_late_payment_risk,derived_new_account_risk,derived_log_debt_to_income_ratio,derived_log_max_balance,derived_log_avg_balance,derived_fico_binned,derived_standardized_dti_ratio,derived_high_risk_indicator,derived_combined_behavior_flag,Actual,Predicted,Probability
975,62,8,10,27500,559.0,0,1,1.247992976198376,False,77939.73706077423,49426.75627659844,0.0,1,126,347,1,True,False,False,False,False,2,9,60,0.0,0.5,0.6341581840322855,0,0,0.5563675568461899,2.24298187954852,559.0,0.0,0.1,0.8100378075596488,11.263704035619533,10.808267413334658,3,-0.3338652400557584,0,0,False,False,0.10166322964770365
1219,37,6,1,12728,544.0,0,1,1.3801814203026477,False,40518.33830694501,32261.584040304533,1.0,0,1428,203,1,False,False,True,False,False,1,5,204,0.5,0.0,0.7962021441691437,0,1,0.3945127266960188,3.498062603657848,544.0,0.0,0.1666666666666666,0.8671767117961711,10.609534628193376,10.381663448914743,3,-0.1419194963550792,0,1,False,False,0.09354711482269246
64,67,5,2,3516,608.0,0,1,2.5062133666030904,False,71570.2285,46652.92988787908,0.0,0,550,147,0,False,False,False,True,False,4,8,260,0.0,0.0,0.6518391659000108,0,1,0.0753634261561634,33.244866783110425,608.0,0.0,0.0,1.2545366422066493,11.1784484355986,10.750512444696875,1,1.4931480833258677,0,1,False,False,0.10574790492938017
832,68,9,3,15079,327.0,90,3,0.7836448720981122,True,20328.79972960806,4016.010104751787,3.0,2,2084,70,3,True,True,True,False,True,2,3,337,0.75,0.5,0.1975430234515749,0,2,3.753786922806792,0.2086953398463488,3.593406593406593,50.458474894799245,0.75,0.5786589516169302,9.919843055595418,8.298293149853203,3,-1.0081272209836756,0,2,True,True,0.9374064188604627
543,28,3,2,2061,755.0,0,1,2.036904710016032,False,15065.489255480576,8575.221373391501,0.0,0,988,344,0,False,False,False,False,False,3,6,63,0.0,0.0,0.5691585629526922,0,0,0.2403156250600571,8.470857810325557,755.0,0.0,0.0,1.1108388092183945,9.620228302004165,9.056748696106103,4,0.8116830753656253,0,0,False,False,0.0677279774059722
1370,53,7,3,14821,372.0,91,10,2.46890814,True,17645.823309911557,8158.150469808979,3.0,1,2378,83,4,True,True,True,False,False,1,2,324,0.2727272727272727,0.0909090909090909,0.4623013630576135,1,2,1.816488132538017,1.358907306858468,4.043478260869565,26.23303827238273,1.3333333333333333,1.2438398873833292,9.778311063721388,9.006895333446389,3,1.4389786019254796,0,2,False,True,0.8286195894304433
1167,37,5,7,3717,542.0,0,1,1.4260261456792405,False,14904.860677944374,14360.675266523733,0.0,1,19,130,1,False,False,False,False,False,1,10,277,0.0,0.5,0.9634247613606552,0,0,0.2588138174008237,5.507987735253372,542.0,0.0,0.0909090909090909,0.8862545877429432,9.609509748688202,9.57231849781192,3,-0.0753501379910289,0,0,False,False,0.11770324396544063
1028,25,4,7,5177,677.0,0,1,1.4450402035218917,False,73191.14691,54260.785872337234,0.0,0,822,269,0,False,False,True,False,False,2,7,138,0.0,0.0,0.7413471002436706,0,1,0.0954078439692351,15.142722491351869,677.0,0.0,0.0,0.8940615659498861,11.200843411543934,10.901575498910091,2,-0.0477405576067063,0,1,False,False,0.09286501784415052
972,62,4,3,15677,809.0,21,1,1.6824494218324513,False,51275.20988513341,44790.99330749896,0.0,0,600,216,0,False,False,False,False,False,2,8,191,0.0,0.0,0.8735238701892685,0,0,0.3499955872107928,4.806645030839572,36.77272727272727,7.828665781759401,0.0,0.9867303404828742,10.844982178666752,10.709784681615853,0,0.2969922159636624,0,0,True,False,0.10154588085323955
155,41,3,10,16937,697.0,0,1,1.3994856546566472,True,31567.58472110478,28461.691589580627,0.0,0,1720,7,0,False,False,True,False,True,4,4,400,0.0,0.0,0.9015827551671304,0,1,0.5950596747568367,2.351619381679055,697.0,0.0,0.0,0.87525440382638,10.35991775068034,10.256349441647735,2,-0.1138885618451926,0,1,False,False,0.09436039869875336
1298,63,7,0,38723,776.0,0,1,1.2825033228005724,True,12610.362260843376,11279.826752215871,0.0,0,422,160,0,False,False,False,False,False,1,8,247,0.0,0.0,0.8944177892057111,0,0,3.4326384803661414,0.3735775046568445,776.0,0.0,0.0,0.8252727892583572,9.442353453325818,9.33085981600236,4,-0.2837540961595367,0,0,False,False,0.09185382165528537
1069,24,5,10,50270,683.0,0,1,0.9132832944465044,False,26943.23213174496,21190.372769759007,0.0,0,1123,312,4,False,False,False,False,True,2,6,95,0.0,0.0,0.7864530214165237,0,0,2.37219176625204,0.3849697331207854,683.0,0.0,0.5714285714285714,0.6488207685930689,10.201524532345832,9.9613494330129,2,-0.8198842655690822,0,0,False,False,0.16666847024727977
659,56,6,6,54608,798.0,0,1,1.0696558261550968,False,69471.07809995154,51237.34604561076,0.0,0,177,40,0,False,False,False,False,False,3,9,367,0.0,0.0,0.7375243039641634,0,0,1.0657642998739594,1.0036134284534115,798.0,0.0,0.0,0.7273823258953707,11.14868019687061,10.84424347691068,4,-0.5928217405764467,0,0,False,False,0.10264301299166145
311,54,2,9,8768,616.0,18,1,0.6494091484256088,False,53375.557080764585,37705.43667366576,0.0,0,2158,28,0,False,False,False,False,False,4,3,379,0.0,0.0,0.7064044355017747,0,0,0.2325332429548715,2.792365779594139,32.421052631578945,10.912998765152556,0.0,0.5004171319190205,10.885126922578758,10.537586092912193,1,-1.2030457404209194,0,0,False,False,0.11566165866817842
188,27,2,10,50835,362.0,96,4,1.657474589062933,True,25396.890683554528,30352.353060193185,0.0,2,599,313,4,True,True,True,False,True,4,8,94,0.0,0.4,1.1950737735809982,0,2,1.6747737852615503,0.9896186544090164,3.731958762886598,36.124522279571856,0.4444444444444444,0.9773762692175756,10.14242140560374,10.32066227012798,3,0.2607272241012583,0,2,True,True,0.8574664204904591
675,57,8,0,30535,550.0,0,1,0.9023403065190108,False,99742.8562227318,59364.40241830308,2.0,1,2333,30,1,False,False,False,False,False,3,2,377,1.0,0.5,0.5951685112889572,0,0,0.514356826638569,1.7542210202531274,550.0,0.0,0.3333333333333333,0.6430848684758588,11.5103607411032,10.991466884790016,3,-0.8357741564765919,0,0,False,False,0.08069577977704456
84,21,9,4,36230,737.0,0,1,1.534209582944497,False,88903.78214,63737.48416603584,0.0,0,1913,255,0,False,False,True,True,True,4,3,152,0.0,0.0,0.7169185125010177,0,2,0.5684164045323467,2.698977643462928,737.0,0.0,0.0,0.929881786823117,11.395321212406197,11.062543806170437,2,0.0817388606932698,1,2,False,False,0.08451776465701089
72,56,0,6,6701,636.0,56,1,1.4070248342448466,False,59119.16503905238,32141.259455060248,4.0,1,1203,349,3,False,True,False,True,True,4,6,58,2.0,0.5,0.5436598398165674,0,2,0.2084794321746115,6.747769360963407,11.157894736842104,23.265235656602115,0.4285714285714285,0.8783914762569938,10.987327347212442,10.3779269372269,1,-0.1029412098073064,1,2,True,False,0.3047282490674971
337,34,7,7,8263,655.0,0,1,1.4312196788674962,False,31374.343586639545,30621.41921,0.0,0,245,20,0,False,False,False,False,False,4,9,387,0.0,0.0,0.9759708009393534,0,0,0.2698349840793,5.303240291408904,655.0,0.0,0.0,0.8883930568898825,10.353777627342714,10.329487673602175,1,-0.0678088086637273,0,0,False,False,0.0944821589829464
463,22,2,8,23757,501.0,17,1,1.0344189523386949,False,69922.45034238699,42044.60764556396,2.0,0,1332,50,2,False,False,True,False,False,3,5,357,1.0,0.0,0.6012948079605404,0,1,0.5650292939102401,1.8306144874238468,27.83333333333333,8.356194273778964,0.3333333333333333,0.7102102510176407,11.155156356113997,10.646510204429516,3,-0.64398784663214,0,1,False,False,0.08727068150029169
151,57,2,7,5125,633.0,0,1,1.866505975959966,False,29056.622592681568,27430.81111396282,0.0,0,2840,260,0,False,False,False,False,False,4,0,147,0.0,0.0,0.9440142952669336,0,0,0.1868268915496931,9.988250657362594,633.0,0.0,0.0,1.0530938581225318,10.277036123477616,10.219458608509646,1,0.5642536426669098,0,0,False,False,0.09786350787494712
253,25,3,3,13519,349.0,92,2,2.3044464279272407,True,27052.747452203494,11971.687765348892,4.0,1,2918,113,4,True,True,False,True,False,4,0,294,1.3333333333333333,0.3333333333333333,0.4425149523739571,0,2,1.129153308342878,2.04054091028983,3.752688172043011,27.841274478675164,4.0,1.1952689639425889,10.20558081265338,9.390383315146524,3,1.2001700899711991,0,2,True,True,0.845838438705928
368,44,2,2,4542,739.0,0,1,1.7450270780245816,False,42103.554628194026,27889.02016111178,0.0,0,424,186,0,False,False,True,False,False,4,8,221,0.0,0.0,0.6623753750012772,0,1,0.1628539518351837,10.712545754064172,739.0,0.0,0.0,1.0097909394026696,10.647911199761646,10.236024203500865,2,0.3878588180954572,0,1,False,False,0.09173662776298357
357,68,2,2,7657,628.0,0,1,0.8977245987429111,False,50321.830241624986,38548.27440868963,0.0,0,601,203,0,False,False,True,False,False,4,8,204,0.0,0.0,0.7660196023077429,0,1,0.1986289007368187,4.518899735671523,628.0,0.0,0.0,0.6406555888919043,10.826214134658,10.55969255673106,1,-0.8424764477985898,0,1,False,False,0.09479708708834081
1214,32,0,1,15025,793.0,0,1,1.792058228511476,False,98504.20135,57827.11559490149,0.0,0,2271,336,0,False,False,False,False,False,1,2,71,0.0,0.0,0.5870463163608516,0,0,0.2598217120760667,6.896682971710868,793.0,0.0,0.0,1.0267790401667063,11.49786463134977,10.96523036536978,4,0.4561509386244238,0,0,False,False,0.07280638316937801
956,31,5,7,7928,633.0,0,1,1.1443948278553708,False,87437.15914732024,51699.84185276026,0.0,0,2684,207,0,False,False,False,False,False,2,1,200,0.0,0.0,0.5912732193464154,0,0,0.1533437312796238,7.461852896612369,633.0,0.0,0.0,0.7628573810374335,11.378687069876294,10.853229343782909,1,-0.4842961174630581,0,0,False,False,0.0988618436940427
21,26,3,4,71261,681.0,0,1,0.9870769294401726,False,53625.1142650268,33158.79043298702,0.0,0,1497,232,0,False,False,False,False,False,5,5,175,0.0,0.0,0.6183328941029035,0,0,2.1490184066154496,0.4592949544573966,681.0,0.0,0.0,0.686664679196754,10.88979143484944,10.409093289355528,2,-0.7127313730056212,0,0,False,False,0.07542214425495783
940,62,5,0,26235,636.0,0,1,1.6618015873963117,False,38696.73547951748,30519.249182993823,0.0,0,768,112,0,False,False,False,True,False,2,7,295,0.0,0.0,0.7886572380739826,0,1,0.8595932439050463,1.9331047697226225,636.0,0.0,0.0,0.9790031820321184,10.563536362564667,10.326145649945463,1,0.2670102915714891,0,1,False,False,0.09799877565191367
1643,48,4,5,43198,673.0,0,1,0.5955458196316837,False,64683.93746706207,47894.83350089554,0.0,0,272,214,0,False,False,True,False,False,0,9,193,0.0,0.0,0.7404325547239472,0,1,0.9019156123296674,0.6602830591776166,673.0,0.0,0.0,0.467215884363094,11.077283647621414,10.7767837963359,2,-1.2812586036829212,0,1,False,False,0.1452123648876353
827,31,3,7,4343,639.0,0,1,1.7469516635781657,False,43591.475089687534,31771.157072214475,0.0,0,1201,10,0,False,False,False,False,False,2,6,397,0.0,0.0,0.728822050293043,0,0,0.1366920096148605,12.776859047216456,639.0,0.0,0.0,1.0104918108819374,10.682639824755746,10.366345621471586,1,0.3906534345833167,0,0,False,False,0.08948025416537021
1282,53,5,0,25833,459.0,108,5,1.6088855272091365,True,48547.78607140516,21859.07681631505,4.0,1,122,77,3,True,True,False,False,True,1,9,330,0.6666666666666666,0.1666666666666666,0.4502497093164162,0,1,1.1817433313280856,1.3613359266053282,4.211009174311927,41.3969869025006,0.3,0.958923129074389,10.7903244697283,9.992417275736935,3,0.1901729205352941,0,1,True,True,0.8357873129631527
1510,60,4,0,18308,604.0,0,1,1.1640127649920338,True,54451.77985769705,37546.00739,0.0,0,430,131,3,False,False,False,False,True,0,8,276,0.0,0.0,0.689514979549621,0,0,0.4876021092662639,2.3870245167101007,604.0,0.0,0.3333333333333333,0.7719642597616773,10.905089180459155,10.533348957345227,1,-0.4558096672359898,0,0,False,False,0.1488772193415815
554,29,5,7,8519,631.0,0,1,1.418985883351514,True,55530.43453107304,38168.73440433989,0.0,0,2487,337,0,False,False,False,False,False,3,2,70,0.0,0.0,0.6873356455969507,0,0,0.2231873009583056,6.356912594501358,631.0,0.0,0.0,0.8833483958735799,10.924704527344671,10.549798187484516,1,-0.0855730315086903,0,0,False,False,0.09665066820927183
460,51,5,1,14711,532.0,0,1,2.7968498918361195,False,62315.52267213922,45058.50198831144,2.0,1,1673,141,1,True,False,False,True,False,3,4,266,1.0,0.5,0.7230586697748528,0,1,0.3264794183436842,8.565923491864222,532.0,0.0,0.2,1.3341717471092651,11.039981881044016,10.715739161735,3,1.9151701773179115,0,1,False,False,0.08950583814327831
1228,43,1,3,16355,553.0,0,1,0.8657733373205769,False,94979.81872,61091.20163941756,1.0,0,1710,161,1,True,False,False,True,False,1,4,246,0.5,0.0,0.6431951467960305,0,1,0.2677101096557555,3.233745018603744,553.0,0.0,0.2,0.6236756252296134,11.461430241985944,11.020139504271178,3,-0.8888716427601633,0,1,False,False,0.07688241807977048
916,47,3,3,16366,550.0,107,3,3.2066561912631424,True,31668.80323189027,30352.353060193185,4.0,2,1521,294,2,True,False,True,False,False,2,5,113,1.0,0.5,0.9584004307810016,0,1,0.5391826058737195,5.946695231861262,5.092592592592593,25.435879505016278,0.3333333333333333,1.436668078250845,10.363118926437611,10.32066227012798,3,2.510234106315326,0,1,True,True,0.7574859126242796
104,71,2,0,33429,634.0,0,1,1.1225334786887096,False,67139.00816,66047.50864,0.0,0,2109,37,0,False,False,False,False,False,4,3,370,0.0,0.0,0.9837280401069288,0,0,0.5061280063446411,2.217784613592037,634.0,0.0,0.0,0.7526104123127546,11.114535392071105,11.09814473043742,1,-0.5160401398133403,0,0,False,False,0.07330091744103873
1447,19,1,7,4782,685.0,0,1,1.4753119963892616,True,46594.44001,38206.05746339688,0.0,0,2606,151,0,False,False,True,False,False,1,1,256,0.0,0.0,0.8199527132954931,0,1,0.1251601226967361,11.78462364843966,685.0,0.0,0.0,0.9063664472230434,10.749257961463076,10.550775527881123,2,-0.0037840541887766,0,1,False,False,0.09665066820927183
843,45,9,3,14130,523.0,0,1,0.8214281010830964,False,50752.09535249162,37653.95479385282,2.0,0,1440,184,1,True,False,False,False,False,2,5,223,1.0,0.0,0.7419045977853699,0,0,0.3752494214202782,2.1888059291333435,523.0,0.0,0.1666666666666666,0.5996208643202002,10.83472788721141,10.536219825999686,3,-0.9532636507519604,0,0,False,False,0.09306891809748827
347,30,0,2,6920,714.0,0,1,1.0865162305877685,False,25474.705961350257,20693.99381954251,0.0,0,2059,11,0,False,False,False,False,False,4,3,396,0.0,0.0,0.8123030565252172,0,0,0.334380384954035,3.2487155267469885,714.0,0.0,0.0,0.7354957998774794,10.145480569634348,9.937647105537826,2,-0.568339397283484,0,0,False,False,0.09011523644429921
891,50,7,2,5980,675.0,0,1,1.259161638363422,False,17400.40580635155,11634.359290990162,0.0,0,233,252,0,False,False,False,False,False,2,9,155,0.0,0.0,0.6685873210740017,0,0,0.5139506095553588,2.449346080279531,675.0,0.0,0.0,0.8149937879864586,9.764306275407485,9.361803955447847,2,-0.317647656287843,0,0,True,False,0.10080692967774946
1442,45,2,3,16403,760.0,0,1,1.3284750873250606,False,62932.30836747732,46654.62702828068,0.0,0,1356,309,3,False,False,True,False,True,1,5,98,0.0,0.0,0.7413344100052248,0,1,0.3515760272615603,3.778316856590668,760.0,0.0,0.5,0.8452135843601097,11.049830847322127,10.75054882125803,4,-0.2170002691463007,0,1,False,False,0.15664880308264503
944,64,4,7,8553,715.0,0,1,1.438689836424824,False,61693.86322461358,57153.82729855496,0.0,0,2432,8,0,True,False,False,False,False,2,2,399,0.0,0.0,0.9263952347292514,0,0,0.1496461524644698,9.612652612486634,715.0,0.0,0.0,0.8914609428096991,11.02995595236954,10.953519132822125,2,-0.0569616808560085,0,0,False,False,0.09256861694636541
1442,46,4,7,8426,763.0,0,1,0.6701985383669277,True,98304.62906,74513.42211,0.0,0,1525,103,0,False,False,False,False,False,1,5,304,0.0,0.0,0.7579771659313768,0,0,0.1130787807434288,5.926045637455786,763.0,0.0,0.0,0.5129425046120298,11.495836568585254,11.218747971001548,4,-1.172858268736767,0,0,False,False,0.10809346033316043
1243,47,6,8,13117,379.0,104,6,3.2558823202988423,True,19289.582478961434,4385.305237402821,3.0,2,2667,181,4,True,True,True,False,False,1,1,226,0.4285714285714285,0.2857142857142857,0.2273288140565736,1,2,2.990443959109129,1.0884309949362527,3.6095238095238096,24.436765909612195,2.0,1.4483021013513433,9.867372301346505,8.386242520127407,3,2.5817134705766205,0,2,True,True,0.8226361300765386
1464,47,9,0,36645,513.0,1,1,1.5837630170576311,True,50362.25273,31558.946263549347,1.0,0,929,219,3,False,False,True,False,True,1,7,188,0.5,0.0,0.626626449898669,0,1,1.1611236500210305,1.363911257695753,256.5,0.387032399410528,0.375,0.94924687004958,10.827017075627673,10.359644072282483,3,0.1536934920396021,0,1,False,False,0.14070794327691094
1684,47,2,3,16961,657.0,0,1,1.081551349432486,False,15478.835946977712,14471.798898488742,0.0,0,2027,318,0,False,False,True,False,False,0,3,89,0.0,0.0,0.9348806374988892,0,1,1.1719225920959269,0.9227681657455526,657.0,0.0,0.0,0.7331134567853052,9.647293549347104,9.580026228597983,1,-0.5755487098084462,0,1,False,False,0.11924199931227718
1424,69,4,8,20746,506.0,0,1,1.056445887964649,False,17629.43498402947,13238.641640525846,1.0,0,2549,292,2,False,False,False,False,False,1,1,115,0.5,0.0,0.7508970511798528,0,0,1.5669608410319495,0.674117150593874,506.0,0.0,1.0,0.7209791956578141,9.777381948033062,9.490970762699156,3,-0.6120033825678254,0,0,False,False,0.0935468696524721
802,19,6,0,41633,763.0,0,1,1.8361327301538075,False,13022.856393387436,10510.436413036005,0.0,0,1901,293,0,False,False,False,False,False,2,3,114,0.0,0.0,0.8070141512288509,0,0,3.9607336584720105,0.4635287578944081,763.0,0.0,0.0,1.0424414094625094,9.474538061875284,9.260219125610949,4,0.5201498233476669,0,0,False,False,0.11106112814791551
95,23,4,8,24498,466.0,0,1,1.3566853412189503,False,30085.86166199307,30352.353060193185,4.0,2,598,275,4,True,True,True,False,False,4,8,132,2.0,1.0,1.008824163888635,0,2,0.8070936990525712,1.68082748145909,466.0,0.0,0.4444444444444444,0.8572561153471443,10.311843865812856,10.32066227012798,3,-0.1760372469975842,0,2,False,False,0.09002208606427498
887,37,1,10,41309,705.0,0,1,0.7739890956815747,False,63599.42745163448,41703.658087723736,0.0,0,1438,47,0,False,False,False,False,False,2,5,360,0.0,0.0,0.6557134874516002,0,0,0.990512856216409,0.7813647206470802,705.0,0.0,0.0,0.5732307371275578,11.060375470243278,10.63836810628996,2,-1.0221480016792843,0,0,False,False,0.09787801441459879
1003,45,7,2,9263,630.0,0,1,1.6548811104420085,False,60175.05475887361,30352.353060193185,0.0,0,2984,160,0,False,False,False,False,False,2,0,247,0.0,0.0,0.5043925392220466,0,0,0.3051722154593831,5.422013788512564,630.0,0.0,0.0,0.9763998741967352,11.005029790688326,10.32066227012798,1,0.2569613337767418,0,0,False,False,0.08397463630963227
1542,32,0,2,5760,592.0,0,1,0.8376714299676168,False,31163.593903305664,26609.67571581628,2.0,0,2529,49,1,False,False,False,False,False,0,1,358,1.0,0.0,0.8538431721067208,0,0,0.2164544809576742,3.8691486040344367,592.0,0.0,0.5,0.6084992429735979,10.347037918620773,10.18906775695321,1,-0.9296773390736522,0,0,False,False,0.09821156361584968
31,51,2,0,15716,809.0,0,1,1.1089852620743206,False,71491.87402850729,59004.10444870165,0.0,0,852,173,0,False,False,False,False,False,5,7,234,0.0,0.0,0.8253144841424919,0,0,0.2663498378121389,4.163306116657377,809.0,0.0,0.0,0.7462069133614195,11.177353059778358,10.985379235225246,0,-0.5357129828631871,0,0,False,False,0.07209285645466443
1132,37,3,7,3960,692.0,0,1,1.689656737300643,False,84748.02934,77095.06762,0.0,0,2195,213,0,False,False,False,False,False,1,3,194,0.0,0.0,0.9096867329383388,0,0,0.0513644874796793,32.88669538419128,692.0,0.0,0.0,0.9894135785198542,11.34744957196177,11.252807554619045,2,0.3074576809065452,0,0,False,False,0.07001894569445036
1657,71,6,8,16913,737.0,0,1,1.0745375986997747,False,91218.26243295784,74040.85685398451,0.0,0,2337,58,0,False,False,False,False,False,0,2,349,0.0,0.0,0.8116800649248979,0,0,0.2284248493842282,4.70377702078481,737.0,0.0,0.0,0.7297382848491395,11.421021364648238,11.21238584543812,2,-0.585733106861032,0,0,True,False,0.12111855295251737
